Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-28,https://etherscan.io/tx/0x0f525a2d5c18315b0fa0fa0c69827e35247344d8274702f5fde9e191774c556e,Snacks,0.1388,$247.21
2025-08-29,https://etherscan.io/tx/0xeb30dd71a1e1d5d13a600ee828d51aca5ea9d709661dda427350e8974e447375,Sandwich,0.2361,$362.26
2025-08-30,https://etherscan.io/tx/0xe01170dff682fe48d8a3fff3b5dd7372cad936b0bb17bcdfda5b1eedc7bdc680,Snacks,0.3559,$901.83
2025-08-01,https://etherscan.io/tx/0xc0ca17216a14a70557bf61118b428ea76efc1886c4828064c6ec998ea4b41bea,Cloud Services,1.5359,$4289.83
2025-08-02,https://etherscan.io/tx/0xe5d08a3781236bc14195baa930c10203e605dc55ab8c553211faa2dce02bc1b6,Snacks,0.0787,$197.29
2025-08-03,https://etherscan.io/tx/0xed870c7035bb60ef6fbca670cf476cee91128cb9645fbcfc07d91ac5d0397e85,Travel,0.0566,$93.23
2025-08-04,https://etherscan.io/tx/0x3eca3160de1acb4afa54223842e07ed163e20e3a94d00b93bbd634c913266578,Travel,1.0831,$2572.81
2025-08-05,https://etherscan.io/tx/0xa15aee28e2ca004d2674116f769957c3c392ba03e46164b61def3ecb58e5746b,Software,0.243,$629.7
2025-08-06,https://etherscan.io/tx/0x3573b3e1b505110de26a2e0df744190fcb6aa61fe7bfa6d25f427914efe826d9,Software,0.1996,$585.99
2025-08-07,https://etherscan.io/tx/0xd9e99727b256859a36d98ea7021f201171c67e8af2f6be081957cda0a3cd9f55,Travel,0.5031,$858.52
2025-08-08,https://etherscan.io/tx/0x78dfe4e9de14b6e48a8bd3103afa711a35942c830ccc888290a27ee6ae609f2b,Travel,0.0997,$204.14
2025-08-09,https://etherscan.io/tx/0xbe89cea54780e2b6902bec0f84399f101e9bc2a4c296fb3aa0ff704ff238b7e7,Sandwich,1.4772,$2619.96
2025-08-10,https://etherscan.io/tx/0xf36c057c3cbee35222b2e9e9be7a43422b1f8b0b782a25b1cd8b411881227089,Travel,1.3161,$2084.65
2025-08-11,https://etherscan.io/tx/0x8e8003ca839728b6b83ccee412195663114fc82653a59d3e314b795698f17efb,Cloud Services,0.6469,$1903.32
2025-08-12,https://etherscan.io/tx/0x045b43f5901b862a720f59e1f269733ee87301619bbf9ea6cf2d9c410a2054b6,Travel,0.0949,$277.08
2025-08-13,https://etherscan.io/tx/0x5effeda78775ca1af191c7e749a7d347540e956c4ef43736575f03102a011eb1,Equipment,1.1599,$1749.3
2025-08-14,https://etherscan.io/tx/0xdaf911540a3a7f036d2f8f4b51f0f2e90632357ba474c52bbb99e4f5fe11bfab,Equipment,0.0934,$160.85
2025-08-15,https://etherscan.io/tx/0x7035ed77235dfc5910229c6f4f835c0dae548a4fe83c61a343fa81de7b42d8c2,Travel,1.0325,$2808.91
2025-08-16,https://etherscan.io/tx/0xd61248d289908e1a647a995abf9dcd71c36530ec41ea0081dfcf93712a9fc29f,Software,1.9458,$4076.47
2025-08-17,https://etherscan.io/tx/0x26ac884bb893eceecde82f96e4b173e3f4213503e49e0fbe96c22e99890fb014,Equipment,1.6767,$3086.46
2025-08-18,https://etherscan.io/tx/0xc0fc737b3a8c15912cdd6e4e7e1f5694a0010ab90dbd6ace75ac5d51f822d6f6,Equipment,1.2372,$2970.35
2025-08-19,https://etherscan.io/tx/0x7056b68db55d3a8a9bb2d07fa7726a7b517b3f24ee3259414750919507f846b4,Cloud Services,0.0832,$165.22
2025-08-20,https://etherscan.io/tx/0x05bfc70f1739b89a14a62f79dd34ae588c94b019a55081dae6d3abfa155a3011,Software,1.1559,$1736.64
2025-08-21,https://etherscan.io/tx/0x4960125ffd1469b30121b9815bdb42f460a41f81724eca7cdb67fbb670a6d0cd,Travel,0.2601,$620.21
2025-08-22,https://etherscan.io/tx/0xc50f79df2a681625af6c3229427c6af932e3504e6fd09e984d133177bc08b86c,Snacks,0.4805,$986.1
2025-08-23,https://etherscan.io/tx/0xb73503900a6742ce1920bb201d18549457606e84bb143349d384f4a39c31ac3a,Sandwich,1.1876,$2825.43
2025-08-24,https://etherscan.io/tx/0x145c921767cd9422ccd663d34faec0f009809544e6b7478fec2d1f52e9957b86,Snacks,1.141,$2118.88
2025-08-25,https://etherscan.io/tx/0x70bfa44ff4a1787bd22574ed7d92bad30493117bedf2235d2add394e8d413a3a,Travel,1.5233,$2931.85
2025-08-26,https://etherscan.io/tx/0xf2d7b94971708bf192b1dadf9e1482df10e69c1d86ed429c6773ca34bedb2ef1,Travel,0.9359,$1443.25
2025-08-27,https://etherscan.io/tx/0xe11e6f4f23ed9df886fe747060dfdd57142bc9a85cf3d29fe88bcbf0b3ca32b9,Software,0.6529,$1271.66
2025-08-28,https://etherscan.io/tx/0x54ae68457492dc2d2ba8297d78471864e19a14dcec0070dad61260addd44992c,Cloud Services,0.7502,$1633.09
2025-08-29,https://etherscan.io/tx/0xe85db017316b1438606bc5c7eb3cc38d36f355c6501481c70344717e905600da,Snacks,0.7774,$1373.27
2025-08-30,https://etherscan.io/tx/0x6d9e7767b68fa57ce481e792a408d95155760492478fca9ced760d1b669900fb,Equipment,0.4096,$672.4
2025-08-01,https://etherscan.io/tx/0x2c1339e1470e66f4b0dcd0b407598e88dd2ef1cc6aadb98cd169a144db1d85b2,Software,1.0569,$1726.55
2025-08-02,https://etherscan.io/tx/0x57c433953ec07ae4d0776777e8a0231359e6ae5f3f5c759f7900eff6b946d0e2,Equipment,0.2038,$489.77
2025-08-03,https://etherscan.io/tx/0x5ea03204a33f47598f80d09678b72c201eac7202f4c28141b79068ca060f72c2,Travel,1.9486,$4582.45
2025-08-04,https://etherscan.io/tx/0xb585e68c9d39fe2cd83121e63c7f943af99e1d51a3b8e66bb4644ec3c5e9623e,Software,1.6291,$4406.86
2025-08-05,https://etherscan.io/tx/0x6e1b15f587943826fed648705786951860d4d8e154dd931639c8363423c05cb7,Snacks,1.12,$3221.37
2025-08-06,https://etherscan.io/tx/0x52b6c9500695097ef0965d18eccf2d02bcd84953f0938ccc91e5dee1bcf7f0ef,Cloud Services,1.909,$3113.99
2025-08-07,https://etherscan.io/tx/0x88ca3a2f8e7265eb0c2a73996cfb158457ec55fb42ebc34ecea5026610a23882,Travel,0.3196,$486.68
2025-08-08,https://etherscan.io/tx/0x95166150e1b7c39c16f1bb8dbfb944fd2e5a3d7493650f6e164947bf106bde01,Travel,0.127,$220.03
2025-08-09,https://etherscan.io/tx/0x0c317dc737dcbb08d7a049c1715a81249e3d12072b6e4b0f780ff7ca3c7141f2,Cloud Services,1.6848,$3177.77
2025-08-10,https://etherscan.io/tx/0x49f2e2ca2812b5d41efeb23af15bbb1557233d2906b9b964051515a855caf846,Equipment,0.0166,$45.44
2025-08-11,https://etherscan.io/tx/0x9d790191ae5ad21bbbc83daaf76348ce929a72cbea1d5e90491578ad20d37bb9,Equipment,0.253,$735.87
2025-08-12,https://etherscan.io/tx/0xad34a382fbb134981dabe3ac66b4069af3d175191b61f2fb235f06aaf0192549,Cloud Services,0.204,$596.9
2025-08-13,https://etherscan.io/tx/0xa8f5285413384cec2cb76d6059b14580b9196baad809593aee268d9a7d560c65,Travel,0.9139,$1922.7
2025-08-14,https://etherscan.io/tx/0x7139dad8a9e98996dff684e67bf0ddcae347fc42a2daade7d6ca73e5c516f72e,Travel,0.7599,$1244.78
2025-08-15,https://etherscan.io/tx/0x6dfd83b5e1bafee9dbe203f269083af6a57ab2ab38623fdd9be5cf8c03ac7769,Sandwich,0.884,$1404.45
2025-08-16,https://etherscan.io/tx/0x8749630b107ccbc0d9ceff257f5b604b8f5a4da4952b8988f616ccd8e02f59e3,Equipment,1.4228,$2879.29
2025-08-17,https://etherscan.io/tx/0x9d26b1e0af47d4b57169f49cd19a36dd668c63e49b3affe8270ce79be49d9e54,Snacks,0.7458,$2214.95
2025-08-18,https://etherscan.io/tx/0xf5a354308118468e9f59ab87e1c8206b6804bbf0669ba0c2e3818f56e30dec04,Equipment,1.6397,$3299.99
2025-08-19,https://etherscan.io/tx/0x089882ddc5ec899ccf81d2702c95ae2e913be9c0e9440447b771937e9a79f680,Travel,1.8443,$4725.33
2025-08-20,https://etherscan.io/tx/0x048e379350a61386d68cfad0d42349ac9eed20900f937e8aef63a15a6f7437a1,Snacks,1.6547,$2684.72
2025-08-21,https://etherscan.io/tx/0x9db7cfee5013584941995077c2e43128114a76774d4700368dcf14fdfc4a6e2e,Snacks,1.0835,$2397.25
2025-08-22,https://etherscan.io/tx/0xb2f710852db12364fe77e12886039cb84830246dea7f65ac0efa13e6e92df920,Software,1.4998,$2372.93
2025-08-23,https://etherscan.io/tx/0xbaad909892cce9dd6bb454df375295c07a49ef1494e071975b3273a7cc918d08,Snacks,1.6839,$3621.96
2025-08-24,https://etherscan.io/tx/0xe8e1e29efffd50e2328db9773ef7903f551cc45ef6491879c6828d3e504fae31,Travel,0.5226,$884.2
2025-08-25,https://etherscan.io/tx/0xbd59d9ab4c647bf68d7c54c4f8f9728b604f65c97e4763a56d3fd38a32837f5f,Software,0.5426,$879.44
2025-08-26,https://etherscan.io/tx/0x9852978705d2d8b66750f47701e3466ad607b50a986a43e64e367d22ff44eefc,Equipment,1.025,$1988.93
2025-08-27,https://etherscan.io/tx/0x625923ae8248a5b03870b36faa5494ed153cc8bc03e3737f1e7344f048305f97,Cloud Services,0.2796,$624.49
2025-08-28,https://etherscan.io/tx/0x14e5835a211e1e48d7d3deb33e257d82737e3d7c9d742af81f58e072c0be2eac,Cloud Services,0.393,$736.16
2025-08-29,https://etherscan.io/tx/0x5d679d2033ca20eaf4948b2add9934e38cc5b335531acb344cb0ca34187ae08b,Software,0.78,$1555.31
2025-08-30,https://etherscan.io/tx/0x0794535e39245e40d22292c431d5dd2a553c2119c9faf51c1e69864e3f7c41dc,Travel,0.3816,$825.08
2025-08-01,https://etherscan.io/tx/0x68ca3adaa04ef6397a87ca45e37616c21cc2c5658ef37a8c1b9277f069d6503f,Snacks,0.1533,$321.47
2025-08-02,https://etherscan.io/tx/0x3c0856497157ebb6e82473629d393d97aff05fe7c054ada969f0af62929cf613,Equipment,0.2268,$585.71
2025-08-03,https://etherscan.io/tx/0xa718f73befc61e0af8d9964365c93b06d90ea4663ac44fa39bfa69aaf9914d36,Travel,1.793,$5163.56
2025-08-04,https://etherscan.io/tx/0x7e121a325046ed1a193d4f11fa951bcaa679da692f9dcca4a4ca134c44ad0d1b,Equipment,0.1086,$296.39
2025-08-05,https://etherscan.io/tx/0xc55208662bf1b4d3fe1f2e409d67ea6e4077d0be8526afb2f6cba4b61927fdff,Sandwich,1.3712,$2886.85
2025-08-06,https://etherscan.io/tx/0xe1b18da7caff5b232f1e72306be03989c3f987bdb828b76df83a28622b843203,Software,1.5465,$3246.15
2025-08-07,https://etherscan.io/tx/0x914b443c61b19e0fcfb943347a7390938fca5920c43f137dd480c56070c68155,Travel,1.4823,$2679.41
2025-08-08,https://etherscan.io/tx/0x0ef51adee8f15ce3d576f3907d89b8f8b67de6648e125ca6bd7c00bc052685af,Sandwich,0.0687,$145.61
2025-08-09,https://etherscan.io/tx/0x8d97bba90297e15265a25f0a4c01f463b15a302fd650cedddd29d6cc6812ddb2,Sandwich,0.0188,$50.55
2025-08-10,https://etherscan.io/tx/0x43ce2803e147bfad2cf957a79c3c06982961d84ef1362c5b72c9094e103cc9ed,Sandwich,0.0211,$41.95
2025-08-11,https://etherscan.io/tx/0x569198ff8ad21f9a36c3edf0fccf08d066ab146d2339b1443a431f3ff0f6fffe,Software,0.1364,$333.82
2025-08-12,https://etherscan.io/tx/0x680ffe87f45c8f00888d09f72b3d49539c0231e0a5310cfd16b3e017124749f2,Equipment,1.2844,$3177.39
2025-08-13,https://etherscan.io/tx/0x9c79ed51ea614aa32f11d5e9a3a332b8f973cfc5dfeb7dc180f651c4fa43d002,Travel,0.6431,$1660.62
2025-08-14,https://etherscan.io/tx/0xddf86bd3b5582b6cc6dd63fb1912df4127277fc48822be63f8b86260798d7060,Snacks,0.0234,$39.19
2025-08-15,https://etherscan.io/tx/0x850f981aa21017dc36253369e4501c619e4b486256aa16cd8ffd450b68784c82,Equipment,0.9098,$2665.73
2025-08-16,https://etherscan.io/tx/0x3e355676af4a829f2edd9625b7a0abdca79ce2216ad108352afc52b5f1410e9d,Cloud Services,0.1589,$378.51
2025-08-17,https://etherscan.io/tx/0x0bea13595778754007a2082a2f9bc915ec2d6f086a6a162c752bd82a0d13fbfd,Sandwich,0.983,$1567.3
2025-08-18,https://etherscan.io/tx/0xb1f360373ec4c0b040c9a5ccb7e6032b23f13ebf879b538d7be23b6f60de4a90,Travel,1.7983,$3886.24
2025-08-19,https://etherscan.io/tx/0xeb5d9e06b95e86dc43f90aaf783d276c56357cad033c82a57b1a3615894173d0,Travel,0.4152,$1015.93
2025-08-20,https://etherscan.io/tx/0x0e76b88d37d40626aaa1253f46c07961c5961dcf18f3c753d36bb6614f0943d1,Sandwich,1.6464,$3936.37
2025-08-21,https://etherscan.io/tx/0xf56ff661796a86aaa605283fe82e5b7b667fef211287d3f6f5cd48fef34a5a99,Software,0.8053,$1212.78
2025-08-22,https://etherscan.io/tx/0x528ca145ce2a20f729e6879bee921a01993168034e3ee0dbefef4efb892e6fcd,Equipment,1.0707,$1670.21
2025-08-23,https://etherscan.io/tx/0x442ccebc82dbb8637de2c9151f781e925f961c1f8880257ef82e35d7f0b22432,Snacks,1.7754,$3928.67
2025-08-24,https://etherscan.io/tx/0x4e7e4d9faf388863fd773e8da95cd8884eb1e3ac762b295d82fcb8fed9a5e31c,Software,1.7434,$5082.31
2025-08-25,https://etherscan.io/tx/0xc2373c067411a896b5a4d8f828f5ca63f77b4634f057d026c69b4ef50360c053,Cloud Services,0.8012,$1219.38
2025-08-26,https://etherscan.io/tx/0x8058f028d2dc562b73f48e120885053f087e11701b2cfb78951d69f72c3c6484,Sandwich,1.6425,$3104.7
2025-08-27,https://etherscan.io/tx/0xa61dc2e11539b7c2f558f747f4a6f69aec54e578643b2456d8cb3ee338329eb8,Software,0.2254,$407.68
2025-08-28,https://etherscan.io/tx/0xb0a1bfb90220cedd367bbd654fb94c9208bcaae01cdfba274cd6d796acd75f5c,Equipment,1.6591,$3715.61
2025-08-29,https://etherscan.io/tx/0xf1c9b0a399f3182a4e79029329a0dcad3344731a8494018bc27de75eb7362e60,Sandwich,0.447,$708.57
2025-08-30,https://etherscan.io/tx/0xa2b29aa78ecd9e8cfd9a5fd817ed50459db967bdca8f7c1f85780e0e0cfbded6,Snacks,0.6564,$1107.25
2025-08-01,https://etherscan.io/tx/0x131f4366aa5ba9099d669f23858e59ed865eb2438bd6750937bac6292fb12122,Sandwich,1.19,$2183.54
2025-08-02,https://etherscan.io/tx/0x8149664b881a89e1e7525fdd8730780e7515e7e15cac2a9cd96a30e4cd076393,Travel,1.9671,$3265.74
2025-08-03,https://etherscan.io/tx/0x44f9bfcf4d233f41402f2b39b11a7fdee1ee817e2364d679ff8597f3a7d40942,Snacks,0.2402,$395.25
2025-08-04,https://etherscan.io/tx/0xf92cc19cec32f11d3fd92a9a39ac3e0c02c12b2799d1ff0226051b7161856211,Snacks,1.0656,$1652.17
2025-08-05,https://etherscan.io/tx/0x6a856698e65c871df57ccc15039ef31474b15973ac182aee23ae2a3f5d8dd78c,Cloud Services,1.3528,$2301.97
2025-08-06,https://etherscan.io/tx/0xd447281a5be17b7d59b9e62cd6c03e26332fbd106bc7ab4ef32c6214a8b0ac23,Equipment,0.1996,$323.26
2025-08-07,https://etherscan.io/tx/0x2f419f56966245c24ae399f34a057aa48acb73f4e3594debdac8d238f153b6dc,Sandwich,1.6791,$4987.28
2025-08-08,https://etherscan.io/tx/0xe62bca7743f00b640e41eac0fd5b87b46aaab19767283a5aec5228e1bad6443d,Cloud Services,0.3245,$807.94
2025-08-09,https://etherscan.io/tx/0x1b23298a4cd0355ec4ad775e018babf56d4eb5f98372fe30ea5fa12421316957,Equipment,0.6065,$1633.84
2025-08-10,https://etherscan.io/tx/0x96b115fff7110ed1676cd074e06290f1a07b50a550e97e6c1117d66c424def9a,Snacks,1.0329,$2939.02
2025-08-11,https://etherscan.io/tx/0xbe536d26d76170fc1a15a89b948b218bf8b84c36fcce3fb539a2375046854468,Snacks,0.3156,$679.13
2025-08-12,https://etherscan.io/tx/0xb6c083907099fac9ecf0c0c1f33ef021ef16889ea64b15bcc5e2ba8805ad5ee6,Software,1.0823,$2829.15
2025-08-13,https://etherscan.io/tx/0x8cd276e83e3a66a1b52cb189c1952f5f668876ec5ad1167084ae5fb8fb5206f3,Snacks,1.8726,$4039.43
2025-08-14,https://etherscan.io/tx/0xc1c8c50bd273544d61ee93878d4acaa9b1872bca991055ed940d3545cefa44cb,Snacks,0.2955,$847.05
2025-08-15,https://etherscan.io/tx/0x9828587552a262fe4b473fb8380d3b3f76f7e4b82a4167cac2545936e04eb437,Travel,0.9723,$2838.39
2025-08-16,https://etherscan.io/tx/0xf2e0eaed37b09feb18042fe8c6ed9c0439763b75d4507f657c60e0847f55b830,Sandwich,0.7821,$1861.22
2025-08-17,https://etherscan.io/tx/0x8e4fc30ad7bda9a1dc5f1fa526eff12be3b359b6a7c04a16023d0d6b70d28323,Cloud Services,1.4696,$3834.34
2025-08-18,https://etherscan.io/tx/0xa9a920f330fa22db2c528eb0e394a8a754431caab2dd70dcfa46f573b83315c3,Travel,0.6737,$2013.02
2025-08-19,https://etherscan.io/tx/0x9df3525f7a62696e0021a130ebe1f47653d751361f2809ecbeb253f877194e79,Cloud Services,1.5543,$3118.68
2025-08-20,https://etherscan.io/tx/0x009821815aa6e16bb0b904f75fb4fa3951270baf847be5099e364e5bfd90ba0a,Equipment,1.6313,$3262.01
2025-08-21,https://etherscan.io/tx/0x0b6d726291e0c9d47383f129063e1d6298b04ba58150ba99117d34f63f39b68b,Cloud Services,1.3924,$2214.73
2025-08-22,https://etherscan.io/tx/0x2f9947d5c4d1fdfd3098ce298c00aecdbe2a1158af8e67759f377f5c24e008e2,Travel,0.4454,$1190.86
2025-08-23,https://etherscan.io/tx/0x5f9d8b07961e4b0598305ca33e768bf903421d46ea5c2f1bf444416b3ae7660e,Snacks,1.4872,$3698.84
2025-08-24,https://etherscan.io/tx/0x2cd6f5757cc6a8aad29a78b4c02c0557b0107a360ed8be0506a8b6656cd32637,Software,0.9663,$2150.15
2025-08-25,https://etherscan.io/tx/0x00dfb5e394d9db97697399dacbf7a6d366a7470fcc692a3cac90ccd19fca051c,Software,0.107,$199.08
2025-08-26,https://etherscan.io/tx/0x2803e7d1465b2d87fc3172d95b4cedfe2d86e0211b3914310908354b82984354,Software,1.0238,$2920.41
2025-08-27,https://etherscan.io/tx/0xc946d43206b84f807dd8eaf1f4fc9cdb27aed7de34bcfe1e2599318d40ee931c,Travel,0.5942,$1278.16
2025-08-28,https://etherscan.io/tx/0xe657197c9752459125a55ec27ee4dcfd9bda7716a6c8f55c509931fa04eda142,Sandwich,0.7266,$1829.04
2025-08-29,https://etherscan.io/tx/0x11bad9fa8e5a0ba767f8234ac8da78182f13207b39c2df1e0ccfcc451dfb65f0,Cloud Services,0.672,$1043.94
2025-08-30,https://etherscan.io/tx/0x7b89cebdfdbf0990f79da7ffcf7016a70f2dec7377a9794b27cb75a1817e2d7a,Equipment,0.7389,$2200.14
2025-08-01,https://etherscan.io/tx/0x68dc0e35c1a60aba40fe88cc3cd94d93be7f86bbd6a12dabd01a6f72e2cc67c4,Cloud Services,1.1001,$1667.18
2025-08-02,https://etherscan.io/tx/0xab5572c693279d16640538136b320a20921770535ee70473a16973a6595e4586,Sandwich,0.6291,$1721.64
2025-08-03,https://etherscan.io/tx/0xa3c0415ab9d04fdd4642735b22ae0a0378ca830fe514ad8cbec0feee1642bc2c,Software,0.2339,$429.88
2025-08-04,https://etherscan.io/tx/0xcf7321c4e504be6cbab76d9a6275ec24d33462ffd4f189bc95b9acc47c7809ea,Snacks,0.602,$903.58
2025-08-05,https://etherscan.io/tx/0xf2791989401c8e3ada2d196d293aea9071c6154c6719243342c9a6be43f0e69a,Snacks,0.3454,$782.93
2025-08-06,https://etherscan.io/tx/0xbdb4a10153d689deb03b94eb93e9ea37cef987099e6cd0b4d16b40143b0a14ce,Software,0.7028,$1944.78
2025-08-07,https://etherscan.io/tx/0xeb6d25566b5abbc7d37b7f75d97e1041df752ad10f89a8b66f90ee5f376999c0,Cloud Services,1.4468,$2234.7
2025-08-08,https://etherscan.io/tx/0xde5539f67d2bdc3c3816dd9f7c9d7fc2351ac504e201b592f6b51a9185c9b6ff,Snacks,1.8885,$3585.3
2025-08-09,https://etherscan.io/tx/0x565561e9bfc450149ae9bdc57f47cf1ad8d5051cc642da2ff72cd916dde9db66,Sandwich,0.5715,$1096.06
2025-08-10,https://etherscan.io/tx/0xb3da43a78e9a77e4a9a0a2dc45b0bb9a1c9fddfe0b4a5cbd9c5bb21873db40fa,Travel,0.1248,$349.37
2025-08-11,https://etherscan.io/tx/0x6b3cb77cbc887622c48d0982fedf9105c54c04759db9ba4c9527a003de4b65a3,Travel,1.113,$1761.52
2025-08-12,https://etherscan.io/tx/0xc9c89b697d4b2141d8eab05bd16d4b107714975b77a12e5f7b7a1666941c2a28,Equipment,1.0223,$1567.76
2025-08-13,https://etherscan.io/tx/0x2e7498d6a87ff98a8a7845af3f266b2868c9cc945270414d6dfeccdd51845309,Snacks,0.3753,$698.63
2025-08-14,https://etherscan.io/tx/0x427e790722a02602614ab56d53c36cd252becd5446427437e3ea1020612889c6,Travel,0.4992,$889.22
2025-08-15,https://etherscan.io/tx/0x8f3e4664e1aaaf4d843053b09dcbda50fa137ae7108966a4912d3b2937d72524,Sandwich,1.8162,$4132.37
2025-08-16,https://etherscan.io/tx/0xeeccbd458532d39d6717e049c10e6c0f61dfe985ca887010f5867b9205135edc,Travel,0.9578,$2596.22
2025-08-17,https://etherscan.io/tx/0x1d63f48be336e4848b81bb7b683c71ad0942b71f1075bf3ee2f81af634d735b3,Sandwich,1.0691,$1921.84
2025-08-18,https://etherscan.io/tx/0x1c89f3aee573342a157d4a9630544218759419fba8865418c9ab295b16f32d5c,Sandwich,1.7612,$4035.67
2025-08-19,https://etherscan.io/tx/0xe8419e78cb83f3f5205aba269e0cf893209878323316590323b2fc26737a9f87,Snacks,0.6311,$1166.07
2025-08-20,https://etherscan.io/tx/0x0d96014188e47944e1dc4373f8ff8c7b92133b8349d024375ca5a16b15b2b883,Cloud Services,1.0418,$2630.7
2025-08-21,https://etherscan.io/tx/0xb11723a383b3da4029ade74c9fe904084f2b5eed611df353684a5456c50cf1df,Cloud Services,0.8779,$2250.33
2025-08-22,https://etherscan.io/tx/0xe1a91b5080ec199d998ed11b54f1eddee287518c42766c9770f23fa2dcfb41b1,Snacks,0.6254,$945.46
2025-08-23,https://etherscan.io/tx/0xa03c6c2f827404f98ef25067863b11f3ffaf82bef8f463d29d94597a4c5c001a,Software,1.8861,$3090.7
2025-08-24,https://etherscan.io/tx/0x20a55025421ff12b868f9e637d1e8d12d591c2c1ed4eba8229a6e3307ef49b4d,Cloud Services,0.1825,$457.05
2025-08-25,https://etherscan.io/tx/0xff58df1f249edd2798c67b9f9206ea68915791baa4dbd6a6802499872f105277,Travel,1.9873,$4185.35
2025-08-26,https://etherscan.io/tx/0x90d566e7f2770503e5894fed83419ec6ec784caf399830fb1c74d4a0f2df9b40,Equipment,1.2766,$2767.58
2025-08-27,https://etherscan.io/tx/0x190adbda74893ae2031283f17e6b504c8e12825f48ccee7ce58c63084ca98e38,Sandwich,0.1204,$272.56
2025-08-28,https://etherscan.io/tx/0x753de2eb885eb082e63d6c86d173215ec6efa1542f0d033d8a840d0e1c5eb6d4,Cloud Services,0.6173,$1052.67
2025-08-29,https://etherscan.io/tx/0x469cbc9a836d99f94dac76dfebc3b2d95d546e82228cded9b80db27b747ede01,Equipment,0.6775,$2031.86
2025-08-30,https://etherscan.io/tx/0xb9d64853533fbc4922342678491996d9b57a186072cf4628ae3049ce5defd3ad,Software,0.3541,$546.0
2025-08-01,https://etherscan.io/tx/0xfb50b051422438dda54556c097d029a9e6d3832fdbaf52e2a40bab06b715411e,Travel,0.1778,$337.6
2025-08-02,https://etherscan.io/tx/0xa40deaf043c112011be31af339584ae64e48f4e636a09de91ff3eb1e538665f7,Snacks,0.7379,$1348.58
2025-08-03,https://etherscan.io/tx/0x136ce59d34fa63c8d05a5d1ff12ed4fe58e518e7a6a3966d82031c61b9d8bdb3,Travel,1.7433,$3556.39
2025-08-04,https://etherscan.io/tx/0xd53fb46b41aa0a6f986064c07568b7fa7b66794a633435a0ec951f495b368af8,Sandwich,0.2478,$493.46
2025-08-05,https://etherscan.io/tx/0x6a66cd9eed8b10d43d4289f983de88d69e8ca0a9fc0c42b66985a8c8e78fb63e,Travel,0.8272,$1907.76
2025-08-06,https://etherscan.io/tx/0xed31e39efc3f700e22d7ddf88b4800de29edfa0bc1939f2053a1f91346b110e2,Software,0.2684,$672.98
2025-08-07,https://etherscan.io/tx/0x6a89be606b2321408e31be3b377feaf4330327ab20e64a1def85e0ba0c7c3a57,Cloud Services,1.0479,$2153.85
2025-08-08,https://etherscan.io/tx/0x72115fadc6860120d5581d29d7c12b19cecbc7481cc0c24dea13f9afc31866ea,Travel,0.9705,$2864.28
2025-08-09,https://etherscan.io/tx/0xb5b94f4a607b307ed5768e21bb122f78ede4a35fa0f6971000bdc4d237c1f03a,Software,0.9506,$2688.92
2025-08-10,https://etherscan.io/tx/0x36c70c99ad7be3736c2fa4e8294bef31c122c52c19b8d52b29df8e53bfec6030,Sandwich,1.424,$3332.95
2025-08-11,https://etherscan.io/tx/0x46d42b7173b872b18bc008ba10d21c5d770b5cc3d102415304c7f8d9e6875c01,Sandwich,0.8402,$1693.04
2025-08-12,https://etherscan.io/tx/0x64a02e44e7e5d72d79967661438cbbbffebea4ec1a3aa637f5bcb27b0159dba9,Equipment,1.1738,$3055.67
2025-08-13,https://etherscan.io/tx/0xe43da02367e7bc4c98bbbebf6d709940594e839dd43c73e9eac35c709075af8e,Travel,0.3574,$751.69
2025-08-14,https://etherscan.io/tx/0x972f4f9a505cc894d7a8f83b36add70bcaf3e543652aa30b64f015823bf56787,Cloud Services,1.8195,$2925.31
2025-08-15,https://etherscan.io/tx/0x10829d4f46d35566328d8489ea6f2ccc2603a685e02d075a92d6bf801bdbf2c5,Sandwich,1.0858,$3142.48
2025-08-16,https://etherscan.io/tx/0x0718ee9f03cf6835a367e20a0350e2a40dd733615d9bd982e62910cf262860ea,Sandwich,1.3007,$3015.71
2025-08-17,https://etherscan.io/tx/0xf8804b5d378a4e3157a4d739036de914ef75ce8925d0d856b67bf23c689b3287,Cloud Services,1.7527,$3366.42
2025-08-18,https://etherscan.io/tx/0x3ff6fc307dfe21a0b7dc9f2c025197656040446b91082e04daa83c5cdee81328,Snacks,1.4911,$2647.77
2025-08-19,https://etherscan.io/tx/0x738af9cdf7509da9e06f8faa5c3812636224b3436add27fc98323e1002ce1bf5,Equipment,0.3588,$641.7
2025-08-20,https://etherscan.io/tx/0x53b94bce254f05048687b11ff42aa49e402ce8cf44e7a6cb5dfea1202c306b2d,Travel,0.0629,$172.22
2025-08-21,https://etherscan.io/tx/0x904f7ba1c9130467cbb2601896856e967a7aecf92fd8f5cc4e0990892d2c6c7d,Software,0.7675,$2150.9
2025-08-22,https://etherscan.io/tx/0xebdd17fbf2fea5007af0e6b4a8068df831355ef993ab8cb4bec601520b132297,Cloud Services,0.2347,$480.98
2025-08-23,https://etherscan.io/tx/0xf56a28074349be15d086ab0ccb3e722d13a4ab8301a29d624cc4b0018527c257,Equipment,0.2659,$697.84
